income_annum,loan_amount,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,debt_to_income,total_assets,asset_to_loan_ratio,education_encoded,self_employed_ Yes,dependents_group_1-2,dependents_group_3+,loan_term_group_medium,loan_term_group_long,loan_term_group_very_long,Actual_Loan_Status,Predicted_Loan_Status,Approval_Probability,Predicted_Loan_Status_Label
-1.5888495758805652,-1.5187999499213383,-0.5390403148408334,-1.124490691480723,-1.0691609988300443,-1.474982653502934,-1.4086345854700137,-1.0941298896243425,-1.5382529284490434,-0.5817468920434371,-0.9955591693623701,False,False,True,False,False,False,1,1,0.86, Rejected
-0.4842752744387805,-0.21382277281125825,1.1719953043402458,0.363492496486717,-0.5877932987714629,-0.2885198434716261,-0.20818321894655983,0.9787296133775294,-0.1810524316367259,-0.05266098107148532,-0.9955591693623701,False,False,True,False,False,False,0,0,0.0, Approved
-1.1969038560141254,-0.9437252617033369,1.1429947006253123,-0.7214952447395413,-0.7024046559282681,-0.9916089160827715,-1.1316073470415244,1.5074022388747865,-1.04986638603552,-0.6188166055510264,1.004460639582551,False,True,False,False,False,False,0,0,0.0, Approved
-0.555538132596315,-0.3575914448657586,0.49918129815378753,-0.473498046744968,-0.03765878441879851,-0.5521782457008056,-0.7622376958035386,0.6973048925320195,-0.5511980216764488,-0.6209971769338256,1.004460639582551,False,False,False,False,False,False,0,0,0.0, Approved
-1.7313752921956342,-1.6404503647366846,-0.4694388659249929,-1.1554903412300446,-1.1379278131241275,-1.6177976213770728,-1.439415389739846,-2.493688313184001,-1.6359302369317479,0.15964737810834312,1.004460639582551,False,True,False,True,False,False,1,1,0.81, Rejected
1.5110847539721854,0.6709075167548977,-0.52744007335486,-0.7214952447395413,-0.5419487559087409,2.271163811503325,0.4997752792595797,-1.184423981466901,0.7854388312447728,0.03724738067762421,-0.9955591693623701,False,True,False,False,False,False,1,1,0.97, Rejected
0.5490361688454698,0.09583282853689633,-1.2814557699431322,-0.1480017243770905,1.7502783872273608,1.0517437011933697,-0.14662161040689553,-0.9414507888723801,0.8111433861086425,1.226791755708061,-0.9955591693623701,True,False,True,True,False,False,1,1,0.97, Rejected
-1.7313752921956342,-1.6293912361171077,-0.17943282877565744,-1.124490691480723,-1.0920832702614054,-1.5848403210984254,-1.439415389739846,-1.6539532590482062,-1.5999438601223304,1.9760633399802041,-0.9955591693623701,True,True,False,False,False,False,0,0,0.03, Approved
1.4398218958146511,0.46078407298293567,0.5571825055836546,2.7117159649978335,0.6270870870906711,1.6449751062090237,2.562089165338334,-1.4509403888175745,2.237746181053408,2.6617570043433787,1.004460639582551,False,False,True,False,False,False,0,0,0.01, Approved
0.26398473621533175,0.7372622884723594,-0.22583379471955112,-0.473498046744968,0.5124757299338659,-0.013875674482897454,-0.23896402321639199,1.2995976210156246,-0.08851603412679519,-1.273488151441933,-0.9955591693623701,True,False,False,False,False,False,0,0,0.0, Approved
-1.3037981432504273,-1.3750312778668379,0.5455822640976812,-0.566496995992933,-1.0920832702614054,-1.2662530850715001,-1.0084841299621958,-1.773915409639034,-1.19381189327319,1.88956734179583,-0.9955591693623701,True,False,True,True,False,False,0,0,0.01, Approved
1.6179790412084873,2.097535108680324,1.3227984436579001,2.7117159649978335,2.770319465922926,0.6232987975709531,2.2850619269098447,0.9527243048316576,2.1940484377848293,-0.03972462943687216,-0.9955591693623701,True,True,False,True,False,False,0,0,0.07, Approved
1.0835076050269785,0.2727788864501275,-1.2524551662281986,1.200483039718402,1.910734287246888,1.8207473743618101,1.6078842329735372,-1.3636744749024996,1.9472847110916809,2.7545273236395733,-0.9955591693623701,True,False,False,True,False,False,1,1,0.96, Rejected
-0.9474838524627548,-0.7225426893117979,-1.6874642219522018,-1.0779912168567405,-1.0003941845359612,-1.035551983120968,-0.6698952829940421,1.0052077457151447,-1.1783891603548682,-1.7352184425819044,1.004460639582551,True,False,True,False,False,False,1,1,0.69, Rejected
-1.410692430486729,-1.2644399916710685,1.1951957873121926,-0.7369950696142021,-0.9545496416732393,-1.3431534523883442,-1.3778537812001816,0.6362332522312348,-1.3171937566197642,-0.5697242822571921,-0.9955591693623701,True,True,False,False,False,False,0,0,0.01, Approved
0.26398473621533175,0.8699718319072828,-1.385857943316893,-0.22550084875039467,1.1772216014433354,0.8649856662810342,-0.6698952829940421,1.6470741951407812,0.48212508385111097,-0.6368679443025479,-0.9955591693623701,True,False,True,True,False,False,1,1,0.88, Rejected
-0.840589565226453,-0.490300988300682,1.4910019452045147,-0.00850330050514299,-0.17519241300696461,-0.7609078141322394,-0.6698952829940421,1.6427843608923218,-0.5100707338942574,-0.18471986699954,1.004460639582551,False,False,True,False,False,False,0,0,0.0, Approved
1.154770463184513,0.28383801506970446,0.4237797284949603,2.517968154064573,0.07695257273800658,1.4911743715753356,-0.23896402321639199,-1.4313728832531765,1.5103072784058968,1.9716652383776085,-0.9955591693623701,True,True,False,False,False,False,0,0,0.0, Approved
-1.5888495758805652,-1.4856225640626073,-0.6086417637566739,-0.8919933183608105,-1.0920832702614054,-1.5299114873006796,-1.3778537812001816,-0.2543948354885477,-1.486843818721304,-0.17616061484275747,1.004460639582551,True,True,False,False,False,False,1,1,0.84, Rejected
-0.4842752744387805,-0.5455966313985667,-0.887047559420036,-1.1089908666060622,-0.679482384496907,-0.06880450828064319,-0.5467720659147135,-0.38300290684267896,-0.6437344191863795,-0.42038460971628516,1.004460639582551,True,True,False,False,False,False,1,1,1.0, Rejected
1.3329276085783492,0.7814988029506672,1.125594338396352,0.14649494824146533,1.5898224872078337,0.6452703310900514,1.7002266457830337,-0.7760484297244202,0.9910752701557299,0.15964737810834312,1.004460639582551,False,True,False,True,False,False,0,0,0.02, Approved
-1.5175867177230307,-1.363972149247261,1.148794821368299,-0.9539926178594538,-0.8399382845164342,-1.3870965194265408,-1.4086345854700137,0.8652519033591787,-1.3891665102385993,-0.4149331812592868,-0.9955591693623701,True,True,False,False,False,False,0,0,0.01, Approved
-0.7336952779901512,-0.689365303453067,1.6592054467511292,-0.752494894488863,-0.9087050988105172,-0.4972494119030599,-0.6698952829940421,-0.03046548771900239,-0.7979617483695974,-0.49927719232992457,1.004460639582551,False,False,True,True,False,False,0,0,0.02, Approved
1.58234761212972,0.825735317428975,1.5142024281764617,2.6729664028111815,1.887812015815527,1.524131671853983,0.19196723656125816,-1.017522481176867,2.0552438415199332,1.5213852610287144,-0.9955591693623701,False,False,False,False,False,False,0,0,0.0, Approved
0.442141881609168,-0.014758457658873165,0.8703890257049369,-1.031491742232758,0.3520198299143388,0.03006739255529913,0.8383641262277334,-1.014155122563791,-0.10907967801789091,-0.3178105318694032,-0.9955591693623701,False,False,True,True,False,False,0,0,0.0, Approved
0.727193314239306,0.5160797160808204,-0.4056375377521391,-0.05500277512912549,-0.3585705844578528,0.6342845643305022,0.6536793006087405,-0.3293007792846989,0.3073341107767974,-0.44582460918227756,-0.9955591693623701,False,False,True,True,False,False,1,1,1.0, Rejected
-1.3750610014079618,-1.1870260913340298,0.6325840752424818,-0.7214952447395413,-0.610715570202824,-1.2113242512737543,-1.0084841299621958,1.1451635880711102,-1.1115573177088072,0.3837506461314943,-0.9955591693623701,False,False,True,False,False,False,0,0,0.0, Approved
0.8340876014756078,0.814676188809398,1.3575991681158204,-0.1635015492517513,1.7502783872273608,0.06302469283394657,0.3150904536405868,0.09360347523439383,0.4204341521778238,-0.6568748447521507,1.004460639582551,False,True,False,True,False,False,0,0,0.01, Approved
-1.4819552886442635,-1.4745634354430304,-0.7884455067892618,-0.7989943691128455,-1.0691609988300443,-1.4639968867433848,-1.3162921726605175,-1.6539532590482062,-1.409730154129695,0.9381113617677121,1.004460639582551,True,False,True,True,False,False,1,1,0.97, Rejected
0.8340876014756078,0.30595627230885836,-1.2524551662281986,0.921486191974507,1.681511572933278,0.7990710657237394,-0.08506000186723121,-0.9503914569344322,1.0424843798834693,1.1193180618746414,1.004460639582551,False,False,True,False,False,False,1,1,0.98, Rejected
0.6915618851605387,0.4165475585046278,-0.0924310176308568,0.8594868924758636,1.979501101540971,0.6013272640518548,0.007282410942265246,-0.47832418325809295,1.0116389140468256,0.8269022212449448,-0.9955591693623701,True,True,False,False,False,False,0,0,0.0, Approved
-1.0543781396990566,-0.921607004464183,1.1313944591393388,-0.21000102387573383,-0.7024046559282681,-0.8707654817277308,-0.7930185000733707,0.4253906845261433,-0.7671162825329538,0.5565113697778253,1.004460639582551,True,True,False,False,False,False,0,0,0.01, Approved
1.3329276085783492,0.615611873657013,-0.347636330322272,1.8204760347048354,-0.40441512732057483,0.7990710657237394,2.377404339719341,-1.062321743634351,1.284107195603844,0.8516153635833374,-0.9955591693623701,False,False,True,True,False,False,1,1,0.96, Rejected
0.442141881609168,0.28383801506970446,-0.3360360888362986,1.4484802377129753,-0.9316273702418782,0.1399250601507906,0.09962482375176171,-0.2943822190188242,0.35360230953176275,-0.007480482790278516,1.004460639582551,True,False,True,False,False,False,1,1,0.96, Rejected
0.9766133177906767,1.478223905984015,1.1777954250832325,1.2469825143423845,1.4522888586196676,0.6562560978496005,1.4847610158942086,1.1236319200163463,1.2943890175493917,-0.32108827495849546,-0.9955591693623701,False,False,True,False,False,False,0,0,0.01, Approved
1.1904018922632802,1.4561056487448611,1.2879977191999799,-0.8764934934861497,2.5296356158936355,1.963562342235949,-0.17740241467672768,0.645321293942661,1.1658662432300435,-0.43634978252603845,1.004460639582551,False,True,False,False,False,False,0,0,0.01, Approved
-0.9474838524627548,-1.0764348051382602,0.8065876975320831,-1.1089908666060622,-0.564871027340102,-1.112452350437812,-0.6083336744543778,-1.2340857319803087,-1.116698228681581,-0.35932861099790314,1.004460639582551,True,True,False,False,False,False,0,0,0.02, Approved
0.12145901990026277,0.48290233022208956,0.9167899916488306,-0.752494894488863,-0.5190264844773799,0.3486546285822244,0.3150904536405868,1.0518596931671331,-0.15020696580008233,-1.1098477337053976,-0.9955591693623701,True,False,False,True,False,False,0,0,0.0, Approved
-1.7313752921956342,-1.6404503647366846,-0.7420445408453682,-1.0934910417314012,-1.1150055416927664,-1.5848403210984254,-1.5317578025493424,-2.493688313184001,-1.6102256820678782,2.7545273236395733,1.004460639582551,False,False,False,False,False,False,1,1,0.75, Rejected
-1.695743863116867,-1.6183321074975308,-1.4322589092607867,-1.0624913919820795,-1.1150055416927664,-1.5299114873006796,-1.4086345854700137,-2.2137766284720692,-1.553675661367365,3.6886841040308154,-0.9955591693623701,True,False,True,False,False,False,1,1,0.88, Rejected
-1.0900095687778237,-1.2312626058123375,0.20917526100445208,-0.8299940188621672,-1.1379278131241275,-1.2223100180333035,-1.0084841299621958,-1.6539532590482062,-1.2709255578647989,-0.43717500936384013,1.004460639582551,True,False,True,False,False,False,0,0,0.03, Approved
-0.127960983651108,0.18430585749351192,0.2729765891773059,0.456491445734682,0.7646207156788372,-0.4972494119030599,-0.4852104573750492,0.9903188263155734,0.009161274355909473,-0.44273546638997846,-0.9955591693623701,False,True,False,False,False,False,0,0,0.01, Approved
-0.4842752744387805,-0.269118415909143,-0.07503065540189667,0.549490394982647,-0.4273373987519358,-0.6949932135749445,-0.26974482748622414,0.7517741933408281,-0.2838706510922045,-0.16318020566640826,1.004460639582551,True,False,True,True,False,False,0,0,0.01, Approved
-0.05669812549357349,0.26171975783055057,1.2937978399429666,0.7974875929772204,0.8563098014042813,-0.09077604179974148,-0.05427919759739906,0.9852140539500069,0.405011419259502,0.12109487606045054,1.004460639582551,True,False,True,True,False,False,0,0,0.0, Approved
0.01456473266396101,-0.5345375027789898,1.3865997718307541,0.921486191974507,0.0998748441693676,-0.4862636451435107,0.7768025176880691,-1.6210224726115086,0.23022044618518844,2.119663492305719,1.004460639582551,True,False,True,False,False,False,0,0,0.0, Approved
1.3685590376571166,1.1796274332554373,-0.3998374170091524,0.7664879432278987,-0.3585705844578528,0.8539998995214851,0.13040562802159386,-0.144317206669249,0.5952251252521374,-0.8119239503347457,-0.9955591693623701,False,False,False,True,False,False,1,1,0.96, Rejected
1.724873328444789,1.9980029511041315,-0.7826453860462752,2.7117159649978335,2.7588583302072456,1.0187864009147223,0.007282410942265246,0.6192689077032385,1.9961233653330333,-0.12719627852116383,1.004460639582551,True,True,False,False,False,False,0,1,0.66, Rejected
-0.8049581361476857,-0.6561879175943363,-0.9160481631349695,-0.25650049849971635,-0.03765878441879851,-0.7389362806131411,-1.1316073470415244,0.505365451586695,-0.6283116862680578,-0.03778913948642494,1.004460639582551,True,False,True,True,False,False,1,1,0.97, Rejected
0.5846675979242371,1.057977018440091,-0.5912414015277138,0.8439870676012028,-0.9774719131046002,0.4035834623799701,1.0538297561165584,1.178585878782983,0.42557506315059773,-0.9014168911169779,1.004460639582551,True,False,True,False,False,False,1,1,0.6, Rejected
-0.127960983651108,-0.5345375027789898,0.6383841959854686,0.006996524369517842,0.6270870870906711,0.19485389394853633,0.4997752792595797,-1.3323526000174764,0.31761593272234523,2.3766321859408506,1.004460639582551,False,False,True,False,False,False,0,0,0.02, Approved
0.3352475943728663,0.09583282853689633,0.035171638714850795,-0.752494894488863,1.5210556729137508,0.45851229617771583,0.8691449304975656,-0.5343065202004799,0.4512796180144674,0.5456357700061131,1.004460639582551,True,False,True,False,False,False,0,0,0.01, Approved
1.5467161830509528,2.1970672662565165,-0.48103910741096634,0.5029909203586646,2.3233351730113863,1.3593451704607458,0.5305560835294119,1.2404526722283635,1.4126299699231921,-0.8041651730889714,1.004460639582551,True,False,True,False,False,False,1,1,0.65, Rejected
-0.127960983651108,0.37231104402632004,-0.48683922815395303,-1.0004920924834364,0.7875429871101981,-0.5192209454221582,0.34587125791041895,1.5977867378180637,-0.34042067179271773,-1.2934853913891462,-0.9955591693623701,False,False,False,False,False,False,0,1,0.71, Rejected
0.19272187805779725,-0.16958625833295046,-0.8754473179340625,-0.24100067362505548,0.16864165846345064,0.4035834623799701,-0.20818321894655983,-0.9341803555032394,0.11197949381138805,0.4992713709793418,1.004460639582551,False,False,True,False,False,False,1,1,1.0, Rejected
-0.8762209943052203,-1.1096121909969912,0.45278033220989383,-1.0779912168567405,-0.8628605559477952,-1.0025946828423207,-0.5775528701845457,-1.7185482632124982,-1.116698228681581,-0.17616061484275747,-0.9955591693623701,False,False,False,True,False,False,0,0,0.03, Approved
-1.26816671417166,-1.2754991202906454,-0.0924310176308568,-0.5509971711182722,-0.8399382845164342,-1.1344238839569103,-1.0084841299621958,-0.9821652157395704,-1.0704300299266156,1.5868313481505194,-0.9955591693623701,False,True,False,False,False,False,0,0,0.0, Approved
-1.553218146801798,-1.4745634354430304,0.290376951406266,-0.9539926178594538,-1.1150055416927664,-1.4969541870220322,-1.439415389739846,-0.6942560543215831,-1.5074074626123997,-0.7053126037354007,-0.9955591693623701,False,False,True,False,False,False,0,0,0.01, Approved
0.01456473266396101,0.3391336581675892,-1.1886538380553449,-1.1399905163553838,0.6958539013847541,0.04105315931484828,0.40743286645008325,0.9805096558876215,-0.13478423288176056,-0.9153743136117383,1.004460639582551,False,False,True,False,False,False,1,1,0.73, Rejected
-1.2325352850928928,-1.0764348051382602,0.6209838337565085,-1.0624913919820795,-0.74824919879099,-0.9806231493232224,-1.2855113683906851,0.65531813982523,-1.19381189327319,-0.7918086019197748,-0.9955591693623701,False,True,False,False,False,False,0,0,0.0, Approved
1.0835076050269785,1.3786917484078225,-0.9392486461069164,-1.0004920924834364,1.2689106871687796,1.8756762081595557,0.9307065390372299,0.70974541185255,0.985934359182956,-0.5567651285926706,1.004460639582551,True,True,False,True,False,False,1,1,0.95, Rejected
-1.26816671417166,-1.3086765061493761,-0.9276484046209429,-1.031491742232758,-0.610715570202824,-1.332167685628795,-0.9777033256923637,-1.318059237393888,-1.265784646892025,0.25400664885493324,-0.9955591693623701,False,True,False,True,False,False,1,1,0.98, Rejected
-0.127960983651108,-0.5898331458768745,-0.9044479216489961,0.11549529849214367,-1.0691609988300443,0.06302469283394657,-0.3620872402957206,-1.511019632812326,-0.2324615413644652,0.9751810752753011,-0.9955591693623701,False,False,True,True,False,False,1,1,0.97, Rejected
-0.840589565226453,-0.7446609465509518,0.8355883012470167,-0.9694924427341146,-0.19811468443832564,-0.8378081814490834,-0.9161417171526994,0.21212463903133827,-0.9110617897706239,-0.7300257460737932,-0.9955591693623701,True,False,False,False,False,False,0,0,0.0, Approved
-0.413012416281246,-0.1364088724742196,0.6673847997004021,-0.380499097497003,0.14571938703208964,-0.574149779219904,-0.8853609128828672,0.9729102436329989,-0.5100707338942574,-0.9417764836639058,1.004460639582551,True,True,False,True,False,False,0,0,0.01, Approved
-0.8049581361476857,-1.0100800334207987,1.2531969947420598,-0.17900137412641215,-0.17519241300696461,-0.7828793476513377,-0.4852104573750492,-1.4140289578665506,-0.5460571107036749,2.2096025350780146,1.004460639582551,False,True,False,True,False,False,0,0,0.02, Approved
0.9766133177906767,0.32807452954801225,0.649984437471442,0.177494597990787,1.4293665871883066,0.7221706984068954,1.2385145817355514,-1.1156615576791065,0.9242434275096689,0.8707305013036412,-0.9955591693623701,False,True,False,False,False,False,0,0,0.0, Approved
-1.5175867177230307,-1.3307947633885302,0.649984437471442,-1.0934910417314012,-0.9774719131046002,-1.4530111199838356,-1.1931689555811889,1.495053193961025,-1.4611392638574343,-1.4140217501493064,-0.9955591693623701,False,False,True,True,False,False,0,0,0.01, Approved
1.2616647504208147,1.2791595908316298,1.7114065334380097,-0.8144941939875063,0.8792320728356422,0.8210425992428376,0.5921176920690762,0.20127534892622487,0.410152330232276,-1.1115522356575183,1.004460639582551,False,False,True,False,False,False,0,0,0.0, Approved
1.2260333213420476,1.1353909187771296,-1.5308609618915607,0.16199477311612617,-0.8628605559477952,1.6999039400067695,1.2385145817355514,0.005758377361365108,0.8625524958363817,-0.4512731759970411,-0.9955591693623701,False,False,True,False,False,False,1,1,0.91, Rejected
-1.1969038560141254,-1.131730448236145,1.4098002548027009,-0.4114987472463246,-0.633637841634185,-0.9806231493232224,-0.9777033256923637,-0.17206786939680335,-0.9007799678250761,1.2929214767689208,1.004460639582551,False,False,True,True,False,False,0,0,0.02, Approved
-0.8049581361476857,-0.921607004464183,-0.022829568715016294,0.06899582386816118,-1.0462387273986833,-0.8597797149681817,-1.0700457385018602,-0.9341803555032394,-0.7928208373968235,0.44203137218085903,1.004460639582551,False,True,False,True,False,False,0,0,0.03, Approved
-0.6268009907538495,-0.479241859681105,-0.2896351228924049,-0.22550084875039467,-0.2668814987324087,-0.4533063448648633,-0.08506000186723121,0.4835541514792722,-0.36098431568381345,0.20289537720053014,1.004460639582551,True,True,False,False,False,False,0,0,0.22, Approved
0.8340876014756078,0.04053718543901158,0.5397821433546945,-0.6904955949902196,1.796122930090083,0.7331564651664445,1.330856994545048,-1.495084465022515,0.7391706324898074,1.2377781425742218,-0.9955591693623701,False,True,False,False,False,False,0,0,0.01, Approved
-1.410692430486729,-1.2423217344319144,-0.3592365718082454,-1.0934910417314012,-0.8399382845164342,-1.1893527177546561,-1.039264934232028,0.94159145373516,-1.2812073798103467,-0.43917107086040263,-0.9955591693623701,True,False,True,False,False,False,0,1,0.71, Rejected
1.154770463184513,1.8431751504300542,1.264797236228033,2.4714686794405902,0.5583202727965879,1.8756762081595557,1.0846105603863907,1.421702842846754,2.0038347317921943,0.027455380883167083,-0.9955591693623701,False,True,False,True,False,False,0,0,0.01, Approved
0.442141881609168,0.35019278678716614,-0.98564961205081,0.8594868924758636,-0.8399382845164342,0.8649856662810342,1.3000761902752158,-0.13443268489772023,0.7186069885987117,0.48294389591223374,-0.9955591693623701,False,True,False,True,False,False,1,1,0.96, Rejected
